video_id,start,end,split,phase_id
case_0631,663.13,668.12,train,16
case_0631,668.12,754.47,train,33
case_0631,754.47,768.94,train,1
case_0631,768.94,776.11,train,13
case_0631,776.11,786.3,train,27
case_0632,0.0,22.0,train,17
case_0632,22.0,33.2,train,7
case_0632,33.2,37.0,train,0
case_0632,37.0,46.2,train,4
case_0632,46.2,51.54,train,32
case_0632,51.54,55.74,train,34
case_0632,55.74,59.04,train,32
case_0632,59.04,67.79,train,7
case_0632,67.79,75.08,train,32
case_0632,75.08,89.03,train,5
case_0632,89.03,95.33,train,34
case_0632,95.33,115.88,train,5
case_0632,115.88,136.04,train,12
case_0632,136.04,298.05,train,18
case_0632,298.05,310.38,train,26
case_0632,310.38,345.0,train,10
case_0632,345.0,369.41,train,14
case_0632,369.41,378.86,train,33
case_0632,378.86,407.11,train,13
case_0632,407.11,411.83,train,17
case_0635,0.0,7.44,train,7
case_0635,7.44,12.95,train,1
case_0635,12.95,23.05,train,34
case_0635,23.05,35.2,train,7
case_0635,35.2,86.09,train,5
case_0635,86.09,96.56,train,12
case_0635,96.56,105.77,train,30
case_0635,105.77,182.65,train,18
case_0635,182.65,210.0,train,10
case_0635,210.3,218.45,train,26
case_0635,218.45,222.69,train,34
case_0635,222.69,233.57,train,14
case_0635,233.57,281.61,train,33
case_0635,281.61,305.92,train,13
case_0636,0.0,11.23,train,7
case_0636,11.23,15.68,train,0
case_0636,15.68,27.46,train,4
case_0636,27.46,31.0,train,34
case_0636,31.0,34.21,train,32
case_0636,34.21,42.72,train,7
case_0636,42.72,46.38,train,34
case_0636,46.38,48.11,train,32
case_0636,48.11,66.45,train,5
case_0636,66.45,79.42,train,12
case_0636,79.42,82.0,train,34
case_0636,82.0,85.19,train,32
case_0636,85.19,185.45,train,18
case_0636,185.45,196.6,train,34
case_0636,196.6,202.0,train,32
case_0636,202.0,214.17,train,26
case_0636,214.17,263.44,train,10
case_0636,263.44,283.24,train,14
case_0636,283.24,288.92,train,33
case_0636,288.92,305.0,train,13
case_0636,305.0,319.51,train,17
case_0639,0.0,2.44,train,9
case_0639,2.44,11.46,train,26
case_0639,11.46,36.78,train,9
case_0639,36.78,52.45,train,26
case_0639,52.45,94.96,train,5
case_0639,94.96,108.17,train,9
case_0639,108.17,116.38,train,26
case_0639,116.38,123.26,train,12
case_0639,123.26,154.45,train,18
case_0639,154.45,165.0,train,10
case_0639,165.0,170.27,train,34
case_0639,170.27,190.0,train,26
case_0639,190.0,201.17,train,14
case_0639,201.17,216.95,train,2
case_0639,216.95,228.8,train,26
case_0639,228.8,238.77,train,5
case_0639,238.77,244.02,train,2
case_0644,0.0,9.12,train,7
case_0644,9.12,13.0,train,0
case_0644,13.0,20.32,train,4
case_0644,20.32,27.48,train,26
case_0644,27.48,33.88,train,4
case_0644,33.88,39.6,train,34
case_0644,39.6,42.12,train,32
case_0644,42.12,47.25,train,26
case_0644,47.25,56.52,train,29
case_0644,56.52,68.04,train,6
case_0644,68.04,98.33,train,26
case_0644,98.33,134.4,train,25
case_0644,134.4,201.98,train,9
case_0644,201.98,208.6,train,34
case_0644,208.6,210.76,train,32
case_0644,210.76,218.84,train,9
case_0644,218.84,251.17,train,5
case_0644,251.17,265.8,train,12
case_0644,265.8,272.4,train,34
case_0644,272.4,291.12,train,18
case_0644,291.12,300.8,train,34
case_0644,300.8,313.88,train,18
case_0644,313.88,324.32,train,34
case_0644,324.32,338.84,train,18
case_0644,338.84,352.8,train,1
case_0644,352.8,367.96,train,26
case_0644,367.96,454.25,train,10
case_0644,454.25,461.8,train,34
case_0644,461.8,463.04,train,32
case_0644,463.04,467.92,train,34
case_0644,467.92,520.12,train,10
case_0644,520.12,525.88,train,14
case_0644,525.88,533.8,train,34
case_0644,533.8,563.4,train,14
case_0644,563.4,592.8,train,26
case_0644,592.8,602.0,train,1
case_0644,602.0,611.64,train,26
case_0644,611.64,617.6,train,0
case_0644,617.6,623.48,train,13
case_0644,623.48,631.24,train,1
case_0644,631.24,637.04,train,0
case_0644,637.04,640.44,train,13
case_0644,640.44,648.08,train,30
case_0644,648.08,659.44,train,29
case_0644,659.44,673.04,train,30
case_0644,673.04,682.55,train,26
case_0648,0.0,6.55,train,17
case_0648,6.55,15.06,train,7
case_0648,15.06,22.44,train,0
case_0648,22.44,33.75,train,4
case_0648,33.75,44.59,train,32
case_0648,44.59,48.83,train,34
case_0648,48.83,50.26,train,32
case_0648,50.26,61.56,train,7
case_0648,61.56,65.96,train,34
case_0648,65.96,88.63,train,5
case_0648,88.63,100.56,train,12
case_0648,100.56,104.5,train,32
case_0648,104.5,244.09,train,18
case_0648,244.09,324.47,train,10
case_0648,324.47,339.0,train,14
case_0648,339.0,436.42,train,33
case_0648,436.42,445.83,train,34
case_0648,445.83,453.86,train,14
case_0648,453.86,477.14,train,33
case_0648,477.14,481.02,train,17
case_0648,481.02,502.55,train,33
case_0648,502.55,517.57,train,14
case_0648,517.57,564.91,train,33
case_0648,564.91,599.57,train,13
case_0653,0.0,11.82,train,17
case_0653,11.82,28.0,train,26
case_0653,28.0,31.5,train,7
case_0653,31.5,40.12,train,4
case_0653,40.12,51.41,train,34
case_0653,51.41,58.31,train,7
case_0653,58.31,123.29,train,5
case_0653,123.29,129.96,train,26
case_0653,129.96,140.22,train,1
case_0653,140.22,161.33,train,26
case_0653,161.33,200.12,train,18
case_0653,200.12,236.1,train,10
case_0653,236.1,245.5,train,34
case_0653,245.5,278.03,train,14
case_0653,278.03,291.0,train,33
case_0653,291.0,309.06,train,13
case_0653,309.06,311.89,train,1
case_0659,0.0,6.12,train,17
case_0659,6.12,19.72,train,7
case_0659,19.72,28.2,train,1
case_0659,28.2,29.28,train,0
case_0659,29.28,32.8,train,4
case_0659,32.8,37.08,train,34
case_0659,37.08,40.34,train,32
case_0659,40.34,50.0,train,7
case_0659,50.0,54.18,train,31
case_0659,54.18,56.8,train,34
case_0659,56.8,70.47,train,31
case_0659,70.47,76.24,train,5
case_0659,76.24,79.56,train,34
case_0659,79.56,83.76,train,5
case_0659,83.76,86.84,train,34
case_0659,86.84,101.08,train,5
case_0659,101.08,104.16,train,34
case_0659,104.16,126.7,train,5
case_0659,126.7,129.24,train,34
case_0659,129.24,139.88,train,5
case_0659,139.88,154.28,train,18
case_0659,154.28,162.24,train,34
case_0659,162.24,176.12,train,14
case_0659,176.12,179.88,train,34
case_0659,179.88,185.84,train,14
case_0659,185.84,247.86,train,18
case_0659,247.86,252.72,train,34
case_0659,252.72,273.2,train,14
case_0659,273.2,284.48,train,1
case_0659,284.48,288.56,train,32
case_0659,288.56,293.32,train,26
case_0659,293.32,298.6,train,30
case_0659,298.6,301.12,train,26
case_0659,301.12,339.22,train,10
case_0659,339.22,344.92,train,34
case_0659,344.92,350.88,train,31
case_0659,350.88,356.24,train,1
case_0659,356.24,367.27,train,33
case_0659,367.27,382.12,train,13
case_0659,382.12,384.45,train,17
case_0661,0.0,8.0,train,6
case_0661,8.25,13.0,train,9
case_0661,13.0,18.25,train,25
case_0661,18.5,39.0,train,9
case_0661,39.5,50.89,train,26
case_0661,50.95,56.0,train,9
case_0661,56.5,63.5,train,34
case_0661,63.5,104.5,train,5
case_0661,104.5,110.5,train,12
case_0661,110.75,126.47,train,7
case_0661,126.47,134.27,train,24
case_0661,134.67,169.67,train,18
case_0661,169.26,172.36,train,34
case_0661,172.36,218.5,train,10
case_0661,219.0,222.8,train,34
case_0661,222.8,310.47,train,14
case_0661,310.89,375.0,train,13
case_0661,375.5,390.52,train,2
case_0661,390.52,393.76,train,26
case_0661,393.76,427.76,train,13
case_0661,428.26,445.2,train,27
case_0663,0.0,92.89,train,17
case_0663,92.89,98.33,train,7
case_0663,98.33,108.44,train,34
case_0663,108.44,111.61,train,7
case_0663,111.61,132.3,train,5
case_0663,132.3,142.68,train,12
case_0663,142.68,176.05,train,18
case_0663,176.05,193.83,train,12
case_0663,193.83,241.59,train,18
case_0663,241.59,269.1,train,10
case_0663,269.1,274.87,train,34
case_0663,274.87,306.1,train,10
case_0663,306.1,314.58,train,17
case_0663,314.58,321.5,train,14
case_0663,321.5,347.0,train,17
case_0663,347.0,403.0,train,14
case_0663,403.0,431.8,train,33
case_0663,431.8,440.17,train,1
case_0663,440.17,455.49,train,13
case_0663,455.49,509.08,train,17
case_0664,0.0,13.1,train,17
case_0664,13.1,27.37,train,7
case_0664,27.37,33.18,train,0
case_0664,33.18,48.02,train,4
case_0664,48.02,60.45,train,34
case_0664,60.45,68.37,train,26
case_0664,68.37,72.3,train,32
case_0664,72.3,133.0,train,5
case_0664,133.0,151.17,train,7
case_0664,151.17,196.67,train,12
case_0664,196.67,206.88,train,18
case_0664,206.88,214.7,train,34
case_0664,214.7,218.73,train,32
case_0664,218.73,271.27,train,18
case_0664,271.27,278.67,train,26
case_0664,278.67,288.32,train,17
case_0664,288.32,336.64,train,18
case_0664,336.64,343.67,train,26
case_0664,343.67,374.15,train,18
case_0664,374.15,378.0,train,34
case_0664,378.0,381.35,train,32
case_0664,381.35,440.2,train,10
case_0664,440.2,445.33,train,34
case_0664,445.33,471.5,train,14
case_0664,471.5,495.9,train,33
case_0664,495.9,509.4,train,14
case_0664,509.4,525.3,train,33
case_0664,525.3,529.02,train,1
case_0664,529.02,534.47,train,0
case_0664,534.47,546.87,train,13
case_0664,546.87,557.47,train,17
case_0667,0.0,9.28,val,17
case_0667,9.28,12.96,val,7
case_0667,13.13,22.76,val,1
case_0667,22.76,33.91,val,34
case_0667,33.91,47.52,val,7
case_0667,47.52,78.76,val,5
case_0667,78.76,90.19,val,12
case_0667,90.19,136.96,val,18
case_0667,136.96,180.42,val,10
case_0667,180.42,189.63,val,34
case_0667,189.63,218.59,val,14
case_0667,218.59,257.79,val,33
case_0667,257.79,284.14,val,13
case_0667,284.14,295.76,val,14
case_0667,295.76,307.69,val,13
case_0668,0.0,9.84,val,17
case_0668,9.84,116.95,val,18
case_0668,116.95,130.0,val,26
case_0668,130.0,180.2,val,10
case_0668,180.2,192.48,val,34
case_0668,192.48,228.03,val,14
case_0668,228.03,235.76,val,33
case_0668,235.76,251.88,val,1
case_0668,251.88,257.0,val,14
case_0668,257.0,267.12,val,26
case_0668,267.12,280.61,val,17
case_0681,0.0,4.47,train,17
case_0681,4.9,9.25,train,7
case_0681,9.25,16.3,train,26
case_0681,16.3,26.7,train,34
case_0681,26.7,36.37,train,32
case_0681,36.37,79.67,train,5
case_0681,79.67,88.0,train,7
case_0681,88.0,112.02,train,12
case_0681,112.02,292.15,train,18
case_0681,292.15,333.23,train,10
case_0681,333.23,351.1,train,34
case_0681,351.1,363.49,train,26
case_0681,363.49,395.53,train,14
case_0681,395.53,451.87,train,33
case_0681,451.87,467.88,train,13
case_0681,467.88,472.43,train,26
case_0681,472.43,476.1,train,23
case_0681,476.1,490.52,train,17
case_0690,0.0,6.0,train,17
case_0690,6.0,7.8,train,28
case_0690,7.8,33.0,train,7
case_0690,33.0,36.64,train,32
case_0690,36.64,40.0,train,34
case_0690,40.0,54.5,train,22
case_0690,55.5,116.35,train,5
case_0690,116.35,133.63,train,22
case_0690,133.63,136.54,train,10
case_0690,136.54,147.15,train,32
case_0690,147.15,153.62,train,34
case_0690,153.62,172.77,train,22
case_0690,172.77,244.04,train,14
case_0690,244.04,247.0,train,22
case_0690,247.0,289.0,train,33
case_0690,289.0,295.56,train,22
case_0690,295.56,301.0,train,26
case_0690,301.0,347.11,train,13
case_0690,347.11,351.0,train,26
case_0690,351.0,364.23,train,22
case_0695,0.0,11.2,val,17
case_0695,11.2,14.88,val,30
case_0695,14.88,27.1,val,7
case_0695,27.1,36.82,val,1
case_0695,36.82,51.79,val,26
case_0695,51.79,58.96,val,34
case_0695,58.96,73.57,val,7
case_0695,73.57,111.6,val,5
case_0695,111.6,118.15,val,12
case_0695,118.15,140.07,val,1
case_0695,140.07,153.3,val,33
case_0695,153.3,170.12,val,13
case_0695,170.12,187.45,val,26
case_0695,187.45,200.1,val,13
case_0697,0.0,48.03,train,17
case_0697,48.03,70.65,train,7
case_0697,70.65,84.97,train,34
case_0697,84.97,113.73,train,6
case_0697,113.73,161.97,train,7
case_0697,161.97,188.05,train,4
case_0697,188.05,205.37,train,34
case_0697,205.37,300.3,train,5
case_0697,300.3,313.92,train,12
case_0697,313.92,383.32,train,18
case_0697,383.32,475.15,train,10
case_0697,455.93,489.07,train,34
case_0697,489.07,528.4,train,26
case_0697,528.4,566.75,train,14
case_0697,566.75,582.33,train,1
case_0697,582.33,611.85,train,10
case_0697,611.85,664.83,train,13
case_0697,664.83,673.17,train,17
case_0698,0.0,14.64,train,17
case_0698,14.64,19.43,train,7
case_0698,19.43,26.4,train,1
case_0698,26.4,36.03,train,34
case_0698,36.03,46.34,train,7
case_0698,46.34,57.51,train,26
case_0698,57.51,77.32,train,5
case_0698,77.32,85.68,train,12
case_0698,85.68,87.8,train,18
case_0698,87.8,90.38,train,34
case_0698,90.38,157.88,train,18
case_0698,157.88,189.46,train,10
case_0698,189.46,196.09,train,34
case_0698,196.09,218.92,train,14
case_0698,218.92,238.07,train,33
case_0698,238.07,263.28,train,13
case_0698,263.28,268.32,train,1
case_0698,268.32,288.88,train,13
case_0698,288.88,297.0,train,20
case_0698,297.0,311.68,train,13
case_0698,311.68,314.92,train,19
case_0698,314.92,317.4,train,14
case_0698,317.4,318.84,train,13
case_0698,318.84,320.34,train,17
case_0704,0.0,33.51,train,17
case_0704,33.51,47.9,train,7
case_0704,47.9,58.84,train,4
case_0704,58.84,73.8,train,34
case_0704,73.8,83.89,train,7
case_0704,83.89,147.12,train,5
case_0704,147.12,165.96,train,34
case_0704,165.96,199.0,train,17
case_0704,199.0,240.0,train,5
case_0704,240.0,292.4,train,18
case_0704,292.4,314.0,train,14
case_0704,314.0,318.4,train,33
case_0704,318.4,320.3,train,13
case_0704,320.3,340.92,train,17
case_0707,0.0,58.34,train,17
case_0707,58.34,65.0,train,27
case_0707,65.0,70.7,train,6
case_0707,70.7,109.0,train,9
case_0707,109.4,115.92,train,7
case_0707,115.92,130.04,train,0
case_0707,130.04,134.56,train,19
case_0707,134.56,144.5,train,4
case_0707,144.8,146.9,train,34
case_0707,146.9,156.6,train,9
case_0707,156.6,162.24,train,34
case_0707,162.24,168.16,train,26
case_0707,168.16,194.8,train,31
case_0707,194.8,218.76,train,5
case_0707,218.76,224.5,train,12
case_0707,224.5,241.52,train,18
case_0707,241.52,246.92,train,31
case_0707,246.92,249.12,train,34
case_0707,249.12,256.0,train,18
case_0707,256.0,257.0,train,34
case_0707,257.0,264.48,train,31
case_0707,264.48,267.8,train,34
case_0707,267.8,286.24,train,1
case_0707,286.24,308.0,train,3
case_0707,308.0,311.0,train,1
case_0707,311.0,313.68,train,34
case_0707,313.68,364.2,train,14
case_0707,364.2,392.6,train,3
case_0707,392.6,397.0,train,33
case_0707,397.5,398.79,train,0
case_0707,399.18,406.24,train,13
case_0707,406.24,410.28,train,1
case_0707,410.28,413.96,train,13
case_0707,413.96,414.68,train,1
case_0707,414.68,425.37,train,17
case_0711,0.0,9.7,val,17
case_0711,9.7,15.43,val,7
case_0711,15.43,21.0,val,19
case_0711,21.0,25.27,val,1
case_0711,25.27,35.0,val,34
case_0711,35.0,50.4,val,7
case_0711,50.4,77.67,val,5
case_0711,77.67,101.15,val,12
case_0711,101.15,111.13,val,26
case_0711,111.13,193.7,val,18
case_0711,193.7,208.67,val,26
case_0711,208.67,280.53,val,10
case_0711,280.53,289.77,val,34
case_0711,289.77,327.67,val,14
case_0711,327.67,351.8,val,33
case_0711,351.8,368.1,val,10
case_0711,368.1,402.86,val,13
case_0711,402.86,419.05,val,26
case_0714,0.0,136.5,train,17
case_0714,136.5,138.0,train,7
case_0714,138.0,139.48,train,0
case_0714,139.48,142.4,train,4
case_0714,142.4,143.0,train,6
case_0714,143.0,143.8,train,25
case_0714,143.8,145.3,train,28
case_0714,145.4,150.3,train,9
case_0714,150.3,151.4,train,34
case_0714,151.5,153.0,train,7
case_0714,153.0,160.1,train,31
case_0714,160.1,169.0,train,5
case_0714,169.0,169.9,train,34
case_0714,169.9,181.2,train,5
case_0714,181.2,184.8,train,12
case_0714,185.0,192.16,train,18
case_0714,192.16,200.68,train,10
case_0714,200.68,206.5,train,34
case_0714,206.5,208.84,train,32
case_0714,208.84,211.68,train,14
case_0714,211.68,216.48,train,34
case_0714,216.48,224.8,train,14
case_0714,224.8,228.4,train,31
case_0714,228.4,231.08,train,34
case_0714,231.08,233.2,train,32
case_0714,233.2,239.52,train,2
case_0714,239.09,242.08,train,0
case_0714,242.08,247.5,train,7
case_0714,247.7,248.24,train,0
case_0714,248.24,250.1,train,4
case_0714,250.2,251.0,train,6
case_0714,251.0,251.9,train,25
case_0714,251.9,257.8,train,9
case_0714,257.8,258.9,train,34
case_0714,258.9,263.2,train,7
case_0714,263.56,283.1,train,31
case_0714,283.1,299.84,train,5
case_0714,299.84,303.0,train,12
case_0714,303.2,315.24,train,18
case_0714,315.24,323.8,train,34
case_0714,323.8,325.52,train,32
case_0714,325.52,339.56,train,14
case_0714,339.56,348.36,train,31
case_0714,348.36,351.0,train,2
case_0714,351.0,353.6,train,19
case_0714,353.6,360.5,train,26
case_0714,360.5,362.3,train,7
case_0714,362.5,363.56,train,0
case_0714,363.56,367.0,train,4
case_0714,367.0,370.1,train,6
case_0714,370.1,371.88,train,25
case_0714,371.88,374.4,train,28
case_0714,374.5,381.64,train,9
case_0714,381.64,383.8,train,34
case_0714,383.8,403.5,train,31
case_0714,403.8,416.6,train,5
case_0714,416.6,418.32,train,34
case_0714,418.32,422.56,train,18
case_0714,422.56,430.08,train,34
case_0714,430.08,436.6,train,18
case_0714,436.6,444.0,train,2
case_0714,444.2,448.32,train,10
case_0714,448.32,450.92,train,34
case_0714,450.92,461.6,train,14
case_0714,461.6,466.04,train,31
case_0714,466.04,470.44,train,2
case_0714,470.44,472.68,train,13
case_0714,472.68,480.05,train,17
case_0718,0.0,9.32,val,7
case_0718,9.32,13.01,val,0
case_0718,13.01,17.42,val,4
case_0718,17.42,21.15,val,34
case_0718,21.15,22.82,val,32
case_0718,22.82,32.4,val,7
case_0718,32.4,39.17,val,34
case_0718,39.17,45.44,val,5
case_0718,45.44,49.92,val,34
case_0718,49.92,63.93,val,5
case_0718,63.93,67.57,val,34
case_0718,67.57,83.02,val,5
case_0718,83.02,88.16,val,34
case_0718,88.16,103.51,val,5
case_0718,103.51,106.5,val,34
case_0718,106.5,116.61,val,5
case_0718,114.0,170.87,val,18
case_0718,125.56,128.96,val,34
case_0718,128.96,133.2,val,18
case_0718,133.2,170.87,val,26
case_0718,170.87,287.75,val,18
case_0718,287.75,308.09,val,26
case_0718,308.09,319.35,val,10
case_0718,319.35,326.0,val,26
case_0718,326.0,351.25,val,10
case_0718,351.25,375.94,val,14
case_0718,375.94,386.7,val,13
case_0718,386.7,396.23,val,17
case_0721,0.0,14.25,train,17
case_0721,14.25,26.81,train,7
case_0721,26.81,32.81,train,4
case_0721,32.81,39.51,train,32
case_0721,39.51,45.48,train,7
case_0721,45.48,79.32,train,5
case_0721,79.32,109.27,train,12
case_0721,109.27,195.46,train,18
case_0721,195.46,241.84,train,10
case_0721,241.84,251.45,train,34
case_0721,251.45,286.35,train,14
case_0721,286.35,324.36,train,33
case_0721,324.36,362.21,train,13
case_0723,0.0,11.03,train,17
case_0723,11.03,19.29,train,7
case_0723,19.29,22.61,train,0
case_0723,22.61,29.68,train,4
case_0723,29.68,34.1,train,34
case_0723,34.1,36.59,train,32
case_0723,36.59,68.49,train,5
case_0723,68.49,82.7,train,6
case_0723,82.7,89.2,train,25
case_0723,89.2,141.0,train,9
case_0723,141.0,143.94,train,7
case_0723,143.94,145.5,train,34
case_0723,145.5,169.36,train,9
case_0723,169.36,176.6,train,34
case_0723,176.6,194.11,train,18
case_0723,194.11,200.1,train,34
case_0723,200.1,229.76,train,18
case_0723,229.76,237.75,train,34
case_0723,237.75,261.7,train,10
case_0723,261.7,264.85,train,34
case_0723,264.85,266.0,train,32
case_0723,266.0,291.5,train,14
case_0723,291.5,295.6,train,33
case_0723,295.6,315.1,train,13
case_0726,0.0,10.88,train,17
case_0726,11.99,21.56,train,7
case_0726,27.65,36.13,train,34
case_0726,36.13,62.06,train,5
case_0726,62.06,69.64,train,12
case_0726,69.64,158.26,train,18
case_0726,158.26,166.13,train,34
case_0726,167.58,178.14,train,26
case_0726,178.14,215.98,train,10
case_0726,215.98,234.7,train,34
case_0726,234.7,245.58,train,10
case_0726,245.58,260.39,train,34
case_0726,260.39,284.52,train,10
case_0726,284.52,291.19,train,34
case_0726,291.19,307.81,train,10
case_0726,307.81,445.41,train,3
case_0726,445.41,456.32,train,26
case_0726,456.32,481.48,train,10
case_0726,481.48,489.19,train,13
case_0726,489.19,526.96,train,3
case_0726,526.96,545.18,train,34
case_0726,545.18,554.79,train,7
case_0726,554.79,605.04,train,26
case_0726,605.04,627.83,train,14
case_0726,627.83,634.97,train,34
case_0726,634.97,659.09,train,14
case_0726,659.09,674.94,train,33
case_0726,674.94,716.11,train,3
case_0726,716.11,722.89,train,26
